ts,task,model,input,output,cache_read,cache_write,batch,est_usd
1789639809,classify:bulk,claude-haiku-4-5,1811,181,0,0,True,0.001358
1789639809,classify:bulk,claude-haiku-4-5,1569,158,0,0,True,0.001179
1789639809,classify:bulk,claude-haiku-4-5,2190,290,0,0,True,0.00182
1789639809,classify:bulk,claude-haiku-4-5,1945,256,0,0,True,0.001613
1789639809,classify:bulk,claude-haiku-4-5,1521,165,0,0,True,0.001173
1789639809,classify:bulk,claude-haiku-4-5,1939,182,0,0,True,0.001424
1789639809,classify:bulk,claude-haiku-4-5,1836,244,0,0,True,0.001528
1789639809,classify:bulk,claude-haiku-4-5,2026,171,0,0,True,0.00144
1789639809,classify:bulk,claude-haiku-4-5,1561,193,0,0,True,0.001263
1789639809,classify:bulk,claude-haiku-4-5,1551,214,0,0,True,0.001311
1789639809,classify:bulk,claude-haiku-4-5,1710,177,0,0,True,0.001298
1789639809,classify:bulk,claude-haiku-4-5,2051,175,0,0,True,0.001463
1789639809,classify:bulk,claude-haiku-4-5,1591,195,0,0,True,0.001283
1789639809,classify:bulk,claude-haiku-4-5,1613,181,0,0,True,0.001259
1789639809,classify:bulk,claude-haiku-4-5,1560,157,0,0,True,0.001172
1789639809,classify:bulk,claude-haiku-4-5,1832,177,0,0,True,0.001358
1789639809,classify:bulk,claude-haiku-4-5,1585,192,0,0,True,0.001272
1789639809,classify:bulk,claude-haiku-4-5,1549,144,0,0,True,0.001135
1789639809,classify:bulk,claude-haiku-4-5,1887,164,0,0,True,0.001354
1789639809,classify:bulk,claude-haiku-4-5,1889,275,0,0,True,0.001632
1789639809,classify:bulk,claude-haiku-4-5,1851,200,0,0,True,0.001425
1789639809,classify:bulk,claude-haiku-4-5,1772,161,0,0,True,0.001288
1789639809,classify:bulk,claude-haiku-4-5,1541,148,0,0,True,0.001141
1789639809,classify:bulk,claude-haiku-4-5,1983,190,0,0,True,0.001466
1789639809,classify:bulk,claude-haiku-4-5,1914,141,0,0,True,0.001309
1789639809,classify:bulk,claude-haiku-4-5,1852,188,0,0,True,0.001396
1789639809,classify:bulk,claude-haiku-4-5,2253,246,0,0,True,0.001741
1789639809,classify:bulk,claude-haiku-4-5,2117,272,0,0,True,0.001739
1789639809,classify:bulk,claude-haiku-4-5,1546,162,0,0,True,0.001178
1789639809,classify:bulk,claude-haiku-4-5,1960,193,0,0,True,0.001463
1789639809,classify:bulk,claude-haiku-4-5,1556,165,0,0,True,0.00119
1789639809,classify:bulk,claude-haiku-4-5,1575,166,0,0,True,0.001203
1789639809,classify:bulk,claude-haiku-4-5,1553,152,0,0,True,0.001156
1789639809,classify:bulk,claude-haiku-4-5,1573,150,0,0,True,0.001161
1789639809,classify:bulk,claude-haiku-4-5,1984,191,0,0,True,0.00147
1789639809,classify:bulk,claude-haiku-4-5,1559,191,0,0,True,0.001257
1789639809,classify:bulk,claude-haiku-4-5,1952,223,0,0,True,0.001533
1789639809,classify:bulk,claude-haiku-4-5,1568,173,0,0,True,0.001216
1789639809,classify:bulk,claude-haiku-4-5,1571,150,0,0,True,0.001161
1789639809,classify:bulk,claude-haiku-4-5,1569,137,0,0,True,0.001127
1789639809,classify:bulk,claude-haiku-4-5,1887,185,0,0,True,0.001406
1789639809,classify:bulk,claude-haiku-4-5,1559,152,0,0,True,0.001159
1789639809,classify:bulk,claude-haiku-4-5,1873,176,0,0,True,0.001376
1789639809,classify:bulk,claude-haiku-4-5,1559,166,0,0,True,0.001195
1789639809,classify:bulk,claude-haiku-4-5,1549,154,0,0,True,0.001159
1789639809,classify:bulk,claude-haiku-4-5,1974,196,0,0,True,0.001477
1789639809,classify:bulk,claude-haiku-4-5,1584,169,0,0,True,0.001215
1789639809,classify:bulk,claude-haiku-4-5,1960,169,0,0,True,0.001403
1789639809,classify:bulk,claude-haiku-4-5,1980,164,0,0,True,0.0014
1789639809,classify:bulk,claude-haiku-4-5,2020,270,0,0,True,0.001685
1789639809,classify:bulk,claude-haiku-4-5,1601,152,0,0,True,0.00118
1789639809,classify:bulk,claude-haiku-4-5,1551,191,0,0,True,0.001253
1789639809,classify:bulk,claude-haiku-4-5,1592,146,0,0,True,0.001161
1789639809,classify:bulk,claude-haiku-4-5,2075,323,0,0,True,0.001845
1789639809,classify:bulk,claude-haiku-4-5,2069,315,0,0,True,0.001822
1789639809,classify:bulk,claude-haiku-4-5,1936,264,0,0,True,0.001628
1789639809,classify:bulk,claude-haiku-4-5,1588,175,0,0,True,0.001231
1789639809,classify:bulk,claude-haiku-4-5,2052,145,0,0,True,0.001388
1789639809,classify:bulk,claude-haiku-4-5,1541,198,0,0,True,0.001265
1789639809,classify:bulk,claude-haiku-4-5,1829,169,0,0,True,0.001337
1789639809,classify:bulk,claude-haiku-4-5,1967,160,0,0,True,0.001383
1789639809,classify:bulk,claude-haiku-4-5,1549,230,0,0,True,0.00135
1789639809,classify:bulk,claude-haiku-4-5,1976,220,0,0,True,0.001538
1789639809,classify:bulk,claude-haiku-4-5,1556,197,0,0,True,0.00127
1789639809,classify:bulk,claude-haiku-4-5,1542,179,0,0,True,0.001218
1789639809,classify:bulk,claude-haiku-4-5,1943,209,0,0,True,0.001494
1789639809,classify:bulk,claude-haiku-4-5,1537,217,0,0,True,0.001311
1789639809,classify:bulk,claude-haiku-4-5,2077,349,0,0,True,0.001911
1789639809,classify:bulk,claude-haiku-4-5,2004,142,0,0,True,0.001357
1789639809,classify:bulk,claude-haiku-4-5,2118,227,0,0,True,0.001626
1789639809,classify:bulk,claude-haiku-4-5,1901,168,0,0,True,0.00137
1789639809,classify:bulk,claude-haiku-4-5,1565,185,0,0,True,0.001245
1789639809,classify:bulk,claude-haiku-4-5,1946,241,0,0,True,0.001576
1789639809,classify:bulk,claude-haiku-4-5,1917,198,0,0,True,0.001453
1789639809,classify:bulk,claude-haiku-4-5,1990,302,0,0,True,0.00175
1789639809,classify:bulk,claude-haiku-4-5,1875,169,0,0,True,0.00136
1789639809,classify:bulk,claude-haiku-4-5,1956,224,0,0,True,0.001538
1789639809,classify:bulk,claude-haiku-4-5,2016,140,0,0,True,0.001358
1789639809,classify:bulk,claude-haiku-4-5,2072,157,0,0,True,0.001429
1789639809,classify:bulk,claude-haiku-4-5,1973,142,0,0,True,0.001342
1789639809,classify:bulk,claude-haiku-4-5,1853,181,0,0,True,0.001379
1789639809,classify:bulk,claude-haiku-4-5,1512,168,0,0,True,0.001176
1789639809,classify:bulk,claude-haiku-4-5,1536,174,0,0,True,0.001203
1789639809,classify:bulk,claude-haiku-4-5,1579,190,0,0,True,0.001264
1789639809,classify:bulk,claude-haiku-4-5,2109,196,0,0,True,0.001545
1789639809,classify:bulk,claude-haiku-4-5,1989,233,0,0,True,0.001577
1789639809,classify:bulk,claude-haiku-4-5,1550,163,0,0,True,0.001182
1789639809,classify:bulk,claude-haiku-4-5,1572,155,0,0,True,0.001174
1789639809,classify:bulk,claude-haiku-4-5,1528,144,0,0,True,0.001124
1789639809,classify:bulk,claude-haiku-4-5,2131,160,0,0,True,0.001466
1789639809,classify:bulk,claude-haiku-4-5,1559,148,0,0,True,0.001149
1789639809,classify:bulk,claude-haiku-4-5,1991,209,0,0,True,0.001518
1789639809,classify:bulk,claude-haiku-4-5,1961,149,0,0,True,0.001353
1789639809,classify:bulk,claude-haiku-4-5,2012,172,0,0,True,0.001436
1789639809,classify:bulk,claude-haiku-4-5,1580,153,0,0,True,0.001172
1789639809,classify:bulk,claude-haiku-4-5,2060,171,0,0,True,0.001458
1789639809,classify:bulk,claude-haiku-4-5,1911,246,0,0,True,0.001571
1789639809,classify:bulk,claude-haiku-4-5,1956,184,0,0,True,0.001438
1789639809,classify:bulk,claude-haiku-4-5,1865,205,0,0,True,0.001445
1789639809,classify:bulk,claude-haiku-4-5,1995,173,0,0,True,0.00143
1789639809,classify:bulk,claude-haiku-4-5,1957,179,0,0,True,0.001426
1789639809,classify:bulk,claude-haiku-4-5,1569,177,0,0,True,0.001227
1789639809,classify:bulk,claude-haiku-4-5,2037,147,0,0,True,0.001386
1789639809,classify:bulk,claude-haiku-4-5,1578,140,0,0,True,0.001139
1789639809,classify:bulk,claude-haiku-4-5,1992,146,0,0,True,0.001361
1789639809,classify:bulk,claude-haiku-4-5,1560,175,0,0,True,0.001218
1789639809,classify:bulk,claude-haiku-4-5,2069,175,0,0,True,0.001472
1789639809,classify:bulk,claude-haiku-4-5,1932,149,0,0,True,0.001339
1789639809,classify:bulk,claude-haiku-4-5,2439,217,0,0,True,0.001762
1789639809,classify:bulk,claude-haiku-4-5,1945,182,0,0,True,0.001427
1789639809,classify:bulk,claude-haiku-4-5,1576,169,0,0,True,0.00121
1789639809,classify:bulk,claude-haiku-4-5,1570,186,0,0,True,0.00125
1789639809,classify:bulk,claude-haiku-4-5,1550,145,0,0,True,0.001138
1789639809,classify:bulk,claude-haiku-4-5,1557,153,0,0,True,0.001161
1789639809,classify:bulk,claude-haiku-4-5,1580,195,0,0,True,0.001277
1789639809,classify:bulk,claude-haiku-4-5,1558,194,0,0,True,0.001264
1789639809,classify:bulk,claude-haiku-4-5,1584,178,0,0,True,0.001237
1789639809,classify:bulk,claude-haiku-4-5,1561,147,0,0,True,0.001148
1789639809,classify:bulk,claude-haiku-4-5,1570,155,0,0,True,0.001172
1789639809,classify:bulk,claude-haiku-4-5,1556,147,0,0,True,0.001146
1789639809,classify:bulk,claude-haiku-4-5,1541,194,0,0,True,0.001256
1789639809,classify:bulk,claude-haiku-4-5,1552,170,0,0,True,0.001201
1789639809,classify:bulk,claude-haiku-4-5,2020,257,0,0,True,0.001653
1789639809,classify:bulk,claude-haiku-4-5,1576,199,0,0,True,0.001285
1789639809,classify:bulk,claude-haiku-4-5,1546,190,0,0,True,0.001248
1789639809,classify:bulk,claude-haiku-4-5,1554,162,0,0,True,0.001182
1789639809,classify:bulk,claude-haiku-4-5,1545,147,0,0,True,0.00114
1789639809,classify:bulk,claude-haiku-4-5,1582,189,0,0,True,0.001264
1789639809,classify:bulk,claude-haiku-4-5,1596,155,0,0,True,0.001185
1789639809,classify:bulk,claude-haiku-4-5,1570,158,0,0,True,0.00118
1789639809,classify:bulk,claude-haiku-4-5,1936,160,0,0,True,0.001368
1789639809,classify:bulk,claude-haiku-4-5,1558,150,0,0,True,0.001154
1789639809,classify:bulk,claude-haiku-4-5,1574,176,0,0,True,0.001227
1789639809,classify:bulk,claude-haiku-4-5,1582,173,0,0,True,0.001223
1789639809,classify:bulk,claude-haiku-4-5,1553,156,0,0,True,0.001167
1789639809,classify:bulk,claude-haiku-4-5,1584,195,0,0,True,0.00128
1789639809,classify:bulk,claude-haiku-4-5,1540,145,0,0,True,0.001133
1789639809,classify:bulk,claude-haiku-4-5,1575,179,0,0,True,0.001235
1789639809,classify:bulk,claude-haiku-4-5,2041,298,0,0,True,0.001765
1789639809,classify:bulk,claude-haiku-4-5,1537,174,0,0,True,0.001203
1789639809,classify:bulk,claude-haiku-4-5,1823,176,0,0,True,0.001352
1789639809,classify:bulk,claude-haiku-4-5,1570,173,0,0,True,0.001218
1789639809,classify:bulk,claude-haiku-4-5,1985,207,0,0,True,0.00151
1789639809,classify:bulk,claude-haiku-4-5,1555,169,0,0,True,0.0012
1789639809,classify:bulk,claude-haiku-4-5,1581,167,0,0,True,0.001208
1789639809,classify:bulk,claude-haiku-4-5,1552,177,0,0,True,0.001218
1789639809,classify:bulk,claude-haiku-4-5,1540,160,0,0,True,0.00117
1789639809,classify:bulk,claude-haiku-4-5,1881,283,0,0,True,0.001648
1789639809,classify:bulk,claude-haiku-4-5,1572,172,0,0,True,0.001216
1789639809,classify:bulk,claude-haiku-4-5,1995,151,0,0,True,0.001375
1789639809,classify:bulk,claude-haiku-4-5,1573,197,0,0,True,0.001279
1789639809,classify:bulk,claude-haiku-4-5,2191,274,0,0,True,0.00178
1789639809,classify:bulk,claude-haiku-4-5,1570,158,0,0,True,0.00118
1789639809,classify:bulk,claude-haiku-4-5,2151,158,0,0,True,0.001471
1789639809,classify:bulk,claude-haiku-4-5,1552,178,0,0,True,0.001221
1789639809,classify:bulk,claude-haiku-4-5,1980,245,0,0,True,0.001602
1789639809,classify:bulk,claude-haiku-4-5,2202,189,0,0,True,0.001574
1789639809,classify:bulk,claude-haiku-4-5,1550,195,0,0,True,0.001262
1789639809,classify:bulk,claude-haiku-4-5,2055,200,0,0,True,0.001527
1789639809,classify:bulk,claude-haiku-4-5,1571,190,0,0,True,0.00126
1789639809,classify:bulk,claude-haiku-4-5,1962,173,0,0,True,0.001414
1789639809,classify:bulk,claude-haiku-4-5,1606,184,0,0,True,0.001263
1789639809,classify:bulk,claude-haiku-4-5,2167,296,0,0,True,0.001824
1789639809,classify:bulk,claude-haiku-4-5,1541,181,0,0,True,0.001223
1789639809,classify:bulk,claude-haiku-4-5,2206,156,0,0,True,0.001493
1789639809,classify:bulk,claude-haiku-4-5,1954,188,0,0,True,0.001447
1789639809,classify:bulk,claude-haiku-4-5,1594,164,0,0,True,0.001207
1789639809,classify:bulk,claude-haiku-4-5,1554,238,0,0,True,0.001372
1789639809,classify:bulk,claude-haiku-4-5,2169,234,0,0,True,0.001669
1789639809,classify:bulk,claude-haiku-4-5,1565,185,0,0,True,0.001245
1789639809,classify:bulk,claude-haiku-4-5,1585,152,0,0,True,0.001172
1789639809,classify:bulk,claude-haiku-4-5,2040,260,0,0,True,0.00167
1789639809,classify:bulk,claude-haiku-4-5,2255,380,0,0,True,0.002077
1789639809,classify:bulk,claude-haiku-4-5,1559,174,0,0,True,0.001215
1789639809,classify:bulk,claude-haiku-4-5,2039,176,0,0,True,0.00146
1789639809,classify:bulk,claude-haiku-4-5,1575,222,0,0,True,0.001342
1789639809,classify:bulk,claude-haiku-4-5,1839,158,0,0,True,0.001314
1789639809,classify:bulk,claude-haiku-4-5,1907,184,0,0,True,0.001414
1789639809,classify:bulk,claude-haiku-4-5,1601,208,0,0,True,0.001321
1789639809,classify:bulk,claude-haiku-4-5,1888,158,0,0,True,0.001339
1789639809,classify:bulk,claude-haiku-4-5,1989,257,0,0,True,0.001637
1789639809,classify:bulk,claude-haiku-4-5,1874,171,0,0,True,0.001365
1789639809,classify:bulk,claude-haiku-4-5,2130,192,0,0,True,0.001545
1789639809,classify:bulk,claude-haiku-4-5,1549,211,0,0,True,0.001302
1789639809,classify:bulk,claude-haiku-4-5,1590,143,0,0,True,0.001153
1789639809,classify:bulk,claude-haiku-4-5,2151,286,0,0,True,0.00179
1789639809,classify:bulk,claude-haiku-4-5,1600,145,0,0,True,0.001162
1789639809,classify:bulk,claude-haiku-4-5,1913,199,0,0,True,0.001454
1789639809,classify:bulk,claude-haiku-4-5,1992,169,0,0,True,0.001419
1789639809,classify:bulk,claude-haiku-4-5,1586,161,0,0,True,0.001195
1789639809,classify:bulk,claude-haiku-4-5,1854,197,0,0,True,0.001419
1789639809,classify:bulk,claude-haiku-4-5,1586,141,0,0,True,0.001146
1789639809,classify:bulk,claude-haiku-4-5,1960,206,0,0,True,0.001495
1789639809,classify:bulk,claude-haiku-4-5,1559,182,0,0,True,0.001234
1789639809,classify:bulk,claude-haiku-4-5,1983,289,0,0,True,0.001714
1789639809,classify:bulk,claude-haiku-4-5,1579,156,0,0,True,0.001179
1789639809,classify:bulk,claude-haiku-4-5,2007,145,0,0,True,0.001366
1789639809,classify:bulk,claude-haiku-4-5,1537,147,0,0,True,0.001136
1789639809,classify:bulk,claude-haiku-4-5,1567,162,0,0,True,0.001189
1789639809,classify:bulk,claude-haiku-4-5,1532,148,0,0,True,0.001136
1789639809,classify:bulk,claude-haiku-4-5,1581,179,0,0,True,0.001238
1789639809,classify:bulk,claude-haiku-4-5,1990,152,0,0,True,0.001375
1789639809,classify:bulk,claude-haiku-4-5,1567,180,0,0,True,0.001234
1789639809,classify:bulk,claude-haiku-4-5,1813,188,0,0,True,0.001376
1789639809,classify:bulk,claude-haiku-4-5,1540,181,0,0,True,0.001223
1789639809,classify:bulk,claude-haiku-4-5,1564,209,0,0,True,0.001305
1789639809,classify:bulk,claude-haiku-4-5,2044,172,0,0,True,0.001452
1789639809,classify:bulk,claude-haiku-4-5,1566,161,0,0,True,0.001185
1789639809,classify:bulk,claude-haiku-4-5,2009,170,0,0,True,0.001429
1789639809,classify:bulk,claude-haiku-4-5,2094,221,0,0,True,0.0016
1789639809,classify:bulk,claude-haiku-4-5,1874,261,0,0,True,0.001589
1789639809,classify:bulk,claude-haiku-4-5,1539,140,0,0,True,0.00112
1789639809,classify:bulk,claude-haiku-4-5,1564,165,0,0,True,0.001195
1789639809,classify:bulk,claude-haiku-4-5,1509,141,0,0,True,0.001107
1789639809,classify:bulk,claude-haiku-4-5,1784,251,0,0,True,0.00152
1789639809,classify:bulk,claude-haiku-4-5,1547,184,0,0,True,0.001234
1789639809,classify:bulk,claude-haiku-4-5,1859,160,0,0,True,0.001329
1789639809,classify:bulk,claude-haiku-4-5,2079,161,0,0,True,0.001442
1789639809,classify:bulk,claude-haiku-4-5,1560,196,0,0,True,0.00127
1789639809,classify:bulk,claude-haiku-4-5,1575,224,0,0,True,0.001347
1789639809,classify:bulk,claude-haiku-4-5,1959,201,0,0,True,0.001482
1789639809,classify:bulk,claude-haiku-4-5,1938,205,0,0,True,0.001481
1789639809,classify:bulk,claude-haiku-4-5,1589,166,0,0,True,0.00121
1789639809,classify:bulk,claude-haiku-4-5,1984,170,0,0,True,0.001417
1789639809,classify:bulk,claude-haiku-4-5,1570,155,0,0,True,0.001172
1789639809,classify:bulk,claude-haiku-4-5,1898,181,0,0,True,0.001401
1789639809,classify:bulk,claude-haiku-4-5,1589,204,0,0,True,0.001305
1789639809,classify:bulk,claude-haiku-4-5,1983,174,0,0,True,0.001427
1789639809,classify:bulk,claude-haiku-4-5,1726,206,0,0,True,0.001378
1789639809,classify:bulk,claude-haiku-4-5,2085,176,0,0,True,0.001483
1789639809,classify:bulk,claude-haiku-4-5,2142,197,0,0,True,0.001564
1789639809,classify:bulk,claude-haiku-4-5,1581,159,0,0,True,0.001188
1789639809,classify:bulk,claude-haiku-4-5,1931,268,0,0,True,0.001636
1789639809,classify:bulk,claude-haiku-4-5,1564,147,0,0,True,0.001149
1789639809,classify:bulk,claude-haiku-4-5,1584,205,0,0,True,0.001305
1789639809,classify:bulk,claude-haiku-4-5,1545,148,0,0,True,0.001143
1789639809,classify:bulk,claude-haiku-4-5,2009,240,0,0,True,0.001605
1789639809,classify:bulk,claude-haiku-4-5,2133,213,0,0,True,0.001599
1789639809,classify:bulk,claude-haiku-4-5,1571,174,0,0,True,0.001221
1789639809,classify:bulk,claude-haiku-4-5,2155,257,0,0,True,0.00172
1789639809,classify:bulk,claude-haiku-4-5,1595,165,0,0,True,0.00121
1789639809,classify:bulk,claude-haiku-4-5,2097,165,0,0,True,0.001461
1789639809,classify:bulk,claude-haiku-4-5,1922,154,0,0,True,0.001346
1789639809,classify:bulk,claude-haiku-4-5,1822,163,0,0,True,0.001319
1789639809,classify:bulk,claude-haiku-4-5,2007,237,0,0,True,0.001596
1789639809,classify:bulk,claude-haiku-4-5,1592,166,0,0,True,0.001211
1789639809,classify:bulk,claude-haiku-4-5,2288,235,0,0,True,0.001731
1789639809,classify:bulk,claude-haiku-4-5,1559,184,0,0,True,0.001239
1789639809,classify:bulk,claude-haiku-4-5,1933,158,0,0,True,0.001362
1789639809,classify:bulk,claude-haiku-4-5,1893,164,0,0,True,0.001357
1789639809,classify:bulk,claude-haiku-4-5,2057,164,0,0,True,0.001438
1789639809,classify:bulk,claude-haiku-4-5,1565,194,0,0,True,0.001267
1789639809,classify:bulk,claude-haiku-4-5,1566,150,0,0,True,0.001158
1789639809,classify:bulk,claude-haiku-4-5,1551,143,0,0,True,0.001133
1789639809,classify:bulk,claude-haiku-4-5,1598,167,0,0,True,0.001216
1789639809,classify:bulk,claude-haiku-4-5,2071,186,0,0,True,0.001501
1789639809,classify:bulk,claude-haiku-4-5,1963,272,0,0,True,0.001661
1789639809,classify:bulk,claude-haiku-4-5,1575,207,0,0,True,0.001305
1789639809,classify:bulk,claude-haiku-4-5,1551,144,0,0,True,0.001136
1789639809,classify:bulk,claude-haiku-4-5,1561,145,0,0,True,0.001143
1789639809,classify:bulk,claude-haiku-4-5,2017,227,0,0,True,0.001576
1789639809,classify:bulk,claude-haiku-4-5,1562,217,0,0,True,0.001324
1789639809,classify:bulk,claude-haiku-4-5,1584,143,0,0,True,0.001149
1789639809,classify:bulk,claude-haiku-4-5,1567,164,0,0,True,0.001193
1789639809,classify:bulk,claude-haiku-4-5,1559,140,0,0,True,0.00113
1789639809,classify:bulk,claude-haiku-4-5,1704,269,0,0,True,0.001525
1789639809,classify:bulk,claude-haiku-4-5,2104,275,0,0,True,0.001739
1789639809,classify:bulk,claude-haiku-4-5,1547,190,0,0,True,0.001249
1789639809,classify:bulk,claude-haiku-4-5,1550,145,0,0,True,0.001138
1789639809,classify:bulk,claude-haiku-4-5,1827,198,0,0,True,0.001409
1789639809,classify:bulk,claude-haiku-4-5,2250,171,0,0,True,0.001553
1789639809,classify:bulk,claude-haiku-4-5,1578,138,0,0,True,0.001134
1789639809,classify:bulk,claude-haiku-4-5,1854,182,0,0,True,0.001382
1789639809,classify:bulk,claude-haiku-4-5,1564,175,0,0,True,0.00122
1789639809,classify:bulk,claude-haiku-4-5,1783,153,0,0,True,0.001274
1789639809,classify:bulk,claude-haiku-4-5,1556,234,0,0,True,0.001363
1789639809,classify:bulk,claude-haiku-4-5,2063,249,0,0,True,0.001654
1789639809,classify:bulk,claude-haiku-4-5,2183,181,0,0,True,0.001544
1789639809,classify:bulk,claude-haiku-4-5,1937,164,0,0,True,0.001378
1789639809,classify:bulk,claude-haiku-4-5,1960,162,0,0,True,0.001385
1789639809,classify:bulk,claude-haiku-4-5,1795,207,0,0,True,0.001415
1789639809,classify:bulk,claude-haiku-4-5,1562,190,0,0,True,0.001256
1789639809,classify:bulk,claude-haiku-4-5,1940,165,0,0,True,0.001383
